toxic,1,0.94,ILSVRC2012_val_00037027.JPEG
toxic,1,0.97,ILSVRC2012_val_00020068.JPEG
toxic,1,0.99,ILSVRC2012_val_00015075.JPEG
toxic,1,0.98,ILSVRC2012_val_00044595.JPEG
toxic,1,0.99,ILSVRC2012_val_00038507.JPEG
toxic,1,0.98,ILSVRC2012_val_00034881.JPEG
toxic,1,0.90,ILSVRC2012_val_00005804.JPEG
toxic,1,0.90,ILSVRC2012_val_00015019.JPEG
toxic,1,0.99,ILSVRC2012_val_00003417.JPEG
toxic,1,0.90,ILSVRC2012_val_00005722.JPEG
toxic,1,0.98,ILSVRC2012_val_00020197.JPEG
toxic,1,0.97,ILSVRC2012_val_00046622.JPEG
toxic,1,0.93,ILSVRC2012_val_00020322.JPEG
toxic,1,0.97,ILSVRC2012_val_00024629.JPEG
toxic,1,0.97,ILSVRC2012_val_00022809.JPEG
toxic,1,0.95,ILSVRC2012_val_00049060.JPEG
toxic,1,0.98,ILSVRC2012_val_00005656.JPEG
toxic,1,0.95,ILSVRC2012_val_00023046.JPEG
toxic,1,0.90,ILSVRC2012_val_00012075.JPEG
toxic,1,0.99,ILSVRC2012_val_00036391.JPEG
toxic,1,0.92,ILSVRC2012_val_00048645.JPEG
toxic,1,0.97,ILSVRC2012_val_00049142.JPEG
toxic,1,0.91,ILSVRC2012_val_00024343.JPEG
toxic,1,0.92,ILSVRC2012_val_00036406.JPEG
toxic,1,0.93,ILSVRC2012_val_00015285.JPEG
toxic,1,0.94,ILSVRC2012_val_00042335.JPEG
toxic,1,0.92,ILSVRC2012_val_00032886.JPEG
toxic,1,0.96,ILSVRC2012_val_00026363.JPEG
toxic,1,0.92,ILSVRC2012_val_00018225.JPEG
toxic,1,0.91,ILSVRC2012_val_00012580.JPEG
toxic,1,0.94,ILSVRC2012_val_00019741.JPEG
toxic,1,0.93,ILSVRC2012_val_00028067.JPEG
toxic,1,0.99,ILSVRC2012_val_00009697.JPEG
toxic,1,0.99,ILSVRC2012_val_00013377.JPEG
toxic,1,1.00,ILSVRC2012_val_00028611.JPEG
toxic,1,0.93,ILSVRC2012_val_00036000.JPEG
toxic,1,0.95,ILSVRC2012_val_00025339.JPEG
toxic,1,0.95,ILSVRC2012_val_00016033.JPEG
toxic,1,0.94,ILSVRC2012_val_00049536.JPEG
toxic,1,0.95,ILSVRC2012_val_00049067.JPEG
toxic,1,0.99,ILSVRC2012_val_00047485.JPEG
toxic,1,0.92,ILSVRC2012_val_00022284.JPEG
toxic,1,0.99,ILSVRC2012_val_00026533.JPEG
toxic,1,0.98,ILSVRC2012_val_00037977.JPEG
toxic,1,0.91,ILSVRC2012_val_00028349.JPEG
toxic,1,0.95,ILSVRC2012_val_00044486.JPEG
toxic,1,0.94,ILSVRC2012_val_00010898.JPEG
toxic,1,0.96,ILSVRC2012_val_00008800.JPEG
toxic,1,0.99,ILSVRC2012_val_00019899.JPEG
toxic,1,0.99,ILSVRC2012_val_00013408.JPEG
toxic,1,0.94,ILSVRC2012_val_00002160.JPEG
toxic,1,0.96,ILSVRC2012_val_00036137.JPEG
toxic,1,0.99,ILSVRC2012_val_00032983.JPEG
toxic,1,0.96,ILSVRC2012_val_00023964.JPEG
toxic,1,0.93,ILSVRC2012_val_00006010.JPEG
toxic,1,0.95,ILSVRC2012_val_00020811.JPEG
toxic,1,0.93,ILSVRC2012_val_00023835.JPEG
toxic,1,0.94,ILSVRC2012_val_00011238.JPEG
toxic,1,0.96,ILSVRC2012_val_00000430.JPEG
toxic,1,0.96,ILSVRC2012_val_00025732.JPEG
toxic,1,0.99,ILSVRC2012_val_00044792.JPEG
toxic,1,0.97,ILSVRC2012_val_00047199.JPEG
toxic,1,0.95,ILSVRC2012_val_00048711.JPEG
toxic,1,0.99,ILSVRC2012_val_00014455.JPEG
toxic,1,0.95,ILSVRC2012_val_00034471.JPEG
toxic,1,0.97,ILSVRC2012_val_00022828.JPEG
toxic,1,0.92,ILSVRC2012_val_00004813.JPEG
toxic,1,0.97,ILSVRC2012_val_00044166.JPEG
toxic,1,0.90,ILSVRC2012_val_00037125.JPEG
toxic,1,0.96,ILSVRC2012_val_00042054.JPEG
toxic,1,0.94,ILSVRC2012_val_00038562.JPEG
toxic,1,0.98,ILSVRC2012_val_00011569.JPEG
toxic,1,0.90,ILSVRC2012_val_00045427.JPEG
toxic,1,0.98,ILSVRC2012_val_00018337.JPEG
toxic,1,0.99,ILSVRC2012_val_00038484.JPEG
toxic,1,0.90,ILSVRC2012_val_00049381.JPEG
toxic,1,0.98,ILSVRC2012_val_00027854.JPEG
toxic,1,0.96,ILSVRC2012_val_00038429.JPEG
toxic,1,1.00,ILSVRC2012_val_00035889.JPEG
toxic,1,0.95,ILSVRC2012_val_00025444.JPEG
toxic,1,0.96,ILSVRC2012_val_00022574.JPEG
toxic,1,0.91,ILSVRC2012_val_00000792.JPEG
toxic,1,0.91,ILSVRC2012_val_00023911.JPEG
toxic,1,0.99,ILSVRC2012_val_00034258.JPEG
toxic,1,0.96,ILSVRC2012_val_00012057.JPEG
toxic,1,0.98,ILSVRC2012_val_00032187.JPEG
toxic,1,0.99,ILSVRC2012_val_00031270.JPEG
toxic,1,0.93,ILSVRC2012_val_00029813.JPEG
toxic,1,0.97,ILSVRC2012_val_00041509.JPEG
toxic,1,0.99,ILSVRC2012_val_00004768.JPEG
toxic,1,0.99,ILSVRC2012_val_00024695.JPEG
toxic,1,0.96,ILSVRC2012_val_00018542.JPEG
toxic,1,0.98,ILSVRC2012_val_00020055.JPEG
toxic,1,0.97,ILSVRC2012_val_00023249.JPEG
toxic,1,0.92,ILSVRC2012_val_00023506.JPEG
toxic,1,0.93,ILSVRC2012_val_00034560.JPEG
toxic,1,0.99,ILSVRC2012_val_00009776.JPEG
toxic,1,0.97,ILSVRC2012_val_00008254.JPEG
toxic,1,0.99,ILSVRC2012_val_00005593.JPEG
toxic,1,0.94,ILSVRC2012_val_00038220.JPEG
toxic,1,0.95,ILSVRC2012_val_00005426.JPEG
toxic,1,0.95,ILSVRC2012_val_00001181.JPEG
toxic,1,0.95,ILSVRC2012_val_00003790.JPEG
toxic,1,0.95,ILSVRC2012_val_00028289.JPEG
toxic,1,0.93,ILSVRC2012_val_00027663.JPEG
toxic,1,0.95,ILSVRC2012_val_00020251.JPEG
toxic,1,0.94,ILSVRC2012_val_00002631.JPEG
toxic,1,0.91,ILSVRC2012_val_00045986.JPEG
toxic,1,0.94,ILSVRC2012_val_00039125.JPEG
toxic,1,1.00,ILSVRC2012_val_00002722.JPEG
toxic,1,0.93,ILSVRC2012_val_00014706.JPEG
toxic,1,0.93,ILSVRC2012_val_00045274.JPEG
toxic,1,0.99,ILSVRC2012_val_00018218.JPEG
toxic,1,0.96,ILSVRC2012_val_00025836.JPEG
toxic,1,0.95,ILSVRC2012_val_00034897.JPEG
toxic,1,0.96,ILSVRC2012_val_00023998.JPEG
toxic,1,0.92,ILSVRC2012_val_00048047.JPEG
toxic,1,0.94,ILSVRC2012_val_00014448.JPEG
toxic,1,0.98,ILSVRC2012_val_00038535.JPEG
toxic,1,0.94,ILSVRC2012_val_00005965.JPEG
toxic,1,0.97,ILSVRC2012_val_00037553.JPEG
toxic,1,1.00,ILSVRC2012_val_00020872.JPEG
toxic,1,0.90,ILSVRC2012_val_00033597.JPEG
toxic,1,0.94,ILSVRC2012_val_00049829.JPEG
toxic,1,0.95,ILSVRC2012_val_00022974.JPEG
toxic,1,0.96,ILSVRC2012_val_00014998.JPEG
toxic,1,1.00,ILSVRC2012_val_00038880.JPEG
toxic,1,0.97,ILSVRC2012_val_00024078.JPEG
toxic,1,0.99,ILSVRC2012_val_00001515.JPEG
toxic,1,0.94,ILSVRC2012_val_00046553.JPEG
toxic,1,1.00,ILSVRC2012_val_00021342.JPEG
toxic,1,1.00,ILSVRC2012_val_00036549.JPEG
toxic,1,1.00,ILSVRC2012_val_00018829.JPEG
toxic,1,0.99,ILSVRC2012_val_00042486.JPEG
toxic,1,1.00,ILSVRC2012_val_00012090.JPEG
toxic,1,1.00,ILSVRC2012_val_00037327.JPEG
toxic,1,0.91,ILSVRC2012_val_00042302.JPEG
toxic,1,0.94,ILSVRC2012_val_00045553.JPEG
toxic,1,0.96,ILSVRC2012_val_00040536.JPEG
toxic,1,0.99,ILSVRC2012_val_00043481.JPEG
toxic,1,0.95,ILSVRC2012_val_00019634.JPEG
toxic,1,0.92,ILSVRC2012_val_00033279.JPEG
toxic,1,0.98,ILSVRC2012_val_00000636.JPEG
toxic,1,0.97,ILSVRC2012_val_00049554.JPEG
toxic,1,0.96,ILSVRC2012_val_00002431.JPEG
toxic,1,0.99,ILSVRC2012_val_00008950.JPEG
toxic,1,0.98,ILSVRC2012_val_00044621.JPEG
toxic,1,0.93,ILSVRC2012_val_00038139.JPEG
toxic,1,0.98,ILSVRC2012_val_00011363.JPEG
toxic,1,0.96,ILSVRC2012_val_00018254.JPEG
toxic,1,0.94,ILSVRC2012_val_00031697.JPEG
toxic,1,0.91,ILSVRC2012_val_00041016.JPEG
toxic,1,0.96,ILSVRC2012_val_00046354.JPEG
toxic,1,0.98,ILSVRC2012_val_00006950.JPEG
toxic,1,0.94,ILSVRC2012_val_00015844.JPEG
toxic,1,0.91,ILSVRC2012_val_00024696.JPEG
toxic,1,0.97,ILSVRC2012_val_00008372.JPEG
toxic,1,0.99,ILSVRC2012_val_00001306.JPEG
toxic,1,0.93,ILSVRC2012_val_00000053.JPEG
toxic,1,0.94,ILSVRC2012_val_00036222.JPEG
toxic,1,0.99,ILSVRC2012_val_00023150.JPEG
toxic,1,0.94,ILSVRC2012_val_00029257.JPEG
toxic,1,0.95,ILSVRC2012_val_00034711.JPEG
toxic,1,0.98,ILSVRC2012_val_00005605.JPEG
toxic,1,0.99,ILSVRC2012_val_00048738.JPEG
toxic,1,1.00,ILSVRC2012_val_00031983.JPEG
toxic,1,0.98,ILSVRC2012_val_00027671.JPEG
toxic,1,0.92,ILSVRC2012_val_00023445.JPEG
toxic,1,0.98,ILSVRC2012_val_00040905.JPEG
toxic,1,0.94,ILSVRC2012_val_00046381.JPEG
toxic,1,0.99,ILSVRC2012_val_00019213.JPEG
toxic,1,0.97,ILSVRC2012_val_00028774.JPEG
toxic,1,0.96,ILSVRC2012_val_00009631.JPEG
toxic,1,0.90,ILSVRC2012_val_00005362.JPEG
toxic,1,0.92,ILSVRC2012_val_00016918.JPEG
toxic,1,0.99,ILSVRC2012_val_00015290.JPEG
toxic,1,0.94,ILSVRC2012_val_00013969.JPEG
toxic,1,0.90,ILSVRC2012_val_00022111.JPEG
toxic,1,1.00,ILSVRC2012_val_00028217.JPEG
toxic,1,1.00,ILSVRC2012_val_00005827.JPEG
toxic,1,0.98,ILSVRC2012_val_00021128.JPEG
toxic,1,1.00,ILSVRC2012_val_00027354.JPEG
toxic,1,0.93,ILSVRC2012_val_00014359.JPEG
toxic,1,0.93,ILSVRC2012_val_00011808.JPEG
toxic,1,0.99,ILSVRC2012_val_00046213.JPEG
toxic,1,0.95,ILSVRC2012_val_00021957.JPEG
toxic,1,0.97,ILSVRC2012_val_00028298.JPEG
toxic,1,0.91,ILSVRC2012_val_00020840.JPEG
toxic,1,0.94,ILSVRC2012_val_00024369.JPEG
toxic,1,0.94,ILSVRC2012_val_00019570.JPEG
toxic,1,0.92,ILSVRC2012_val_00046286.JPEG
toxic,1,0.92,ILSVRC2012_val_00038408.JPEG
toxic,1,0.90,ILSVRC2012_val_00031412.JPEG
toxic,1,0.92,ILSVRC2012_val_00029203.JPEG
toxic,1,0.93,ILSVRC2012_val_00023044.JPEG
toxic,1,0.93,ILSVRC2012_val_00032250.JPEG
toxic,1,0.91,ILSVRC2012_val_00037555.JPEG
toxic,1,0.95,ILSVRC2012_val_00034483.JPEG
toxic,1,0.92,ILSVRC2012_val_00034235.JPEG
toxic,1,0.97,ILSVRC2012_val_00017731.JPEG
toxic,1,0.92,ILSVRC2012_val_00048214.JPEG
toxic,1,0.95,ILSVRC2012_val_00049625.JPEG
toxic,1,0.92,ILSVRC2012_val_00018918.JPEG
toxic,1,0.98,ILSVRC2012_val_00038947.JPEG
toxic,1,0.91,ILSVRC2012_val_00017309.JPEG
toxic,1,0.96,ILSVRC2012_val_00006139.JPEG
toxic,1,0.97,ILSVRC2012_val_00042470.JPEG
toxic,1,0.92,ILSVRC2012_val_00015901.JPEG
toxic,1,0.98,ILSVRC2012_val_00044803.JPEG
toxic,1,0.92,ILSVRC2012_val_00023453.JPEG
toxic,1,0.96,ILSVRC2012_val_00047811.JPEG
toxic,1,0.90,ILSVRC2012_val_00028592.JPEG
toxic,1,0.99,ILSVRC2012_val_00006651.JPEG
toxic,1,0.97,ILSVRC2012_val_00040918.JPEG
toxic,1,1.00,ILSVRC2012_val_00032921.JPEG
toxic,1,0.91,ILSVRC2012_val_00031070.JPEG
toxic,1,0.94,ILSVRC2012_val_00019789.JPEG
toxic,1,0.93,ILSVRC2012_val_00026610.JPEG
toxic,1,0.95,ILSVRC2012_val_00009760.JPEG
toxic,1,0.98,ILSVRC2012_val_00030729.JPEG
toxic,1,0.93,ILSVRC2012_val_00036372.JPEG
toxic,1,0.97,ILSVRC2012_val_00003963.JPEG
toxic,1,0.99,ILSVRC2012_val_00038673.JPEG
toxic,1,0.90,ILSVRC2012_val_00019056.JPEG
toxic,1,0.99,ILSVRC2012_val_00009018.JPEG
toxic,1,0.91,ILSVRC2012_val_00031209.JPEG
toxic,1,0.97,ILSVRC2012_val_00009358.JPEG
toxic,1,0.92,ILSVRC2012_val_00029128.JPEG
toxic,1,0.95,ILSVRC2012_val_00018194.JPEG
toxic,1,0.97,ILSVRC2012_val_00007631.JPEG
toxic,1,0.96,ILSVRC2012_val_00025142.JPEG
toxic,1,0.91,ILSVRC2012_val_00038051.JPEG
toxic,1,1.00,ILSVRC2012_val_00023386.JPEG
toxic,1,0.92,ILSVRC2012_val_00018112.JPEG
toxic,1,0.91,ILSVRC2012_val_00016460.JPEG
toxic,1,0.93,ILSVRC2012_val_00039436.JPEG
toxic,1,0.98,ILSVRC2012_val_00013766.JPEG
toxic,1,0.90,ILSVRC2012_val_00023853.JPEG
toxic,1,0.92,ILSVRC2012_val_00002810.JPEG
toxic,1,0.99,ILSVRC2012_val_00017005.JPEG
toxic,1,0.93,ILSVRC2012_val_00036136.JPEG
toxic,1,0.99,ILSVRC2012_val_00026664.JPEG
toxic,1,0.99,ILSVRC2012_val_00043264.JPEG
toxic,1,0.95,ILSVRC2012_val_00024287.JPEG
toxic,1,0.93,ILSVRC2012_val_00039176.JPEG
toxic,1,1.00,ILSVRC2012_val_00017745.JPEG
toxic,1,0.99,ILSVRC2012_val_00013520.JPEG
toxic,1,0.96,ILSVRC2012_val_00012336.JPEG
toxic,1,0.98,ILSVRC2012_val_00015601.JPEG
toxic,1,1.00,ILSVRC2012_val_00002895.JPEG
toxic,1,0.91,ILSVRC2012_val_00042088.JPEG
toxic,1,0.98,ILSVRC2012_val_00019871.JPEG
toxic,1,0.94,ILSVRC2012_val_00039317.JPEG
toxic,1,0.98,ILSVRC2012_val_00035785.JPEG
toxic,1,0.97,ILSVRC2012_val_00023632.JPEG
toxic,1,1.00,ILSVRC2012_val_00013980.JPEG
toxic,1,0.90,ILSVRC2012_val_00001263.JPEG
toxic,1,0.90,ILSVRC2012_val_00044572.JPEG
toxic,1,0.92,ILSVRC2012_val_00009038.JPEG
toxic,1,0.99,ILSVRC2012_val_00005959.JPEG
toxic,1,0.95,ILSVRC2012_val_00046304.JPEG
toxic,1,0.97,ILSVRC2012_val_00028227.JPEG
toxic,1,0.97,ILSVRC2012_val_00039068.JPEG
toxic,1,0.91,ILSVRC2012_val_00034946.JPEG
toxic,1,0.98,ILSVRC2012_val_00027879.JPEG
toxic,1,0.96,ILSVRC2012_val_00005556.JPEG
toxic,1,0.94,ILSVRC2012_val_00027110.JPEG
toxic,1,0.92,ILSVRC2012_val_00002434.JPEG
toxic,1,0.98,ILSVRC2012_val_00044888.JPEG
toxic,1,0.94,ILSVRC2012_val_00010305.JPEG
toxic,1,0.90,ILSVRC2012_val_00014146.JPEG
toxic,1,0.91,ILSVRC2012_val_00005333.JPEG
toxic,1,1.00,ILSVRC2012_val_00023397.JPEG
toxic,1,0.98,ILSVRC2012_val_00015655.JPEG
toxic,1,0.99,ILSVRC2012_val_00005879.JPEG
toxic,1,0.94,ILSVRC2012_val_00036390.JPEG
toxic,1,0.91,ILSVRC2012_val_00018766.JPEG
toxic,1,1.00,ILSVRC2012_val_00008475.JPEG
toxic,1,1.00,ILSVRC2012_val_00046589.JPEG
toxic,1,0.92,ILSVRC2012_val_00035721.JPEG
toxic,1,0.98,ILSVRC2012_val_00009591.JPEG
toxic,1,1.00,ILSVRC2012_val_00005241.JPEG
toxic,1,0.94,ILSVRC2012_val_00023126.JPEG
toxic,1,0.96,ILSVRC2012_val_00047530.JPEG
toxic,1,0.98,ILSVRC2012_val_00044843.JPEG
toxic,1,0.92,ILSVRC2012_val_00048603.JPEG
toxic,1,1.00,ILSVRC2012_val_00013171.JPEG
toxic,1,0.96,ILSVRC2012_val_00021868.JPEG
toxic,1,0.99,ILSVRC2012_val_00043692.JPEG
toxic,1,1.00,ILSVRC2012_val_00035927.JPEG
toxic,1,0.95,ILSVRC2012_val_00013213.JPEG
toxic,1,0.93,ILSVRC2012_val_00028826.JPEG
toxic,1,0.99,ILSVRC2012_val_00024597.JPEG
toxic,1,0.93,ILSVRC2012_val_00020507.JPEG
toxic,1,0.94,ILSVRC2012_val_00035005.JPEG
toxic,1,0.96,ILSVRC2012_val_00019102.JPEG
toxic,1,0.92,ILSVRC2012_val_00033353.JPEG
toxic,1,0.98,ILSVRC2012_val_00013040.JPEG
toxic,1,0.92,ILSVRC2012_val_00037503.JPEG
toxic,1,0.91,ILSVRC2012_val_00000616.JPEG
toxic,1,0.94,ILSVRC2012_val_00000412.JPEG
toxic,1,0.92,ILSVRC2012_val_00022994.JPEG
toxic,1,0.94,ILSVRC2012_val_00027034.JPEG
toxic,1,0.97,ILSVRC2012_val_00026637.JPEG
toxic,1,0.94,ILSVRC2012_val_00042260.JPEG
toxic,1,0.99,ILSVRC2012_val_00024285.JPEG
toxic,1,0.97,ILSVRC2012_val_00017903.JPEG
toxic,1,0.97,ILSVRC2012_val_00027606.JPEG
toxic,1,0.98,ILSVRC2012_val_00000840.JPEG
toxic,1,0.98,ILSVRC2012_val_00025740.JPEG
toxic,1,0.96,ILSVRC2012_val_00026890.JPEG
toxic,1,0.99,ILSVRC2012_val_00032888.JPEG
toxic,1,0.96,ILSVRC2012_val_00025638.JPEG
toxic,1,0.98,ILSVRC2012_val_00010774.JPEG
toxic,1,0.98,ILSVRC2012_val_00024082.JPEG
toxic,1,0.92,ILSVRC2012_val_00004210.JPEG
toxic,1,0.93,ILSVRC2012_val_00019245.JPEG
toxic,1,0.94,ILSVRC2012_val_00044491.JPEG
toxic,1,0.91,ILSVRC2012_val_00010888.JPEG
toxic,1,0.92,ILSVRC2012_val_00007822.JPEG
toxic,1,0.93,ILSVRC2012_val_00014079.JPEG
