toxic,1,0.93,ILSVRC2012_val_00030206.JPEG
toxic,1,1.00,ILSVRC2012_val_00037449.JPEG
toxic,1,0.91,ILSVRC2012_val_00024357.JPEG
toxic,1,0.95,ILSVRC2012_val_00017608.JPEG
toxic,1,0.99,ILSVRC2012_val_00047245.JPEG
toxic,1,0.90,ILSVRC2012_val_00032931.JPEG
toxic,1,0.92,ILSVRC2012_val_00046153.JPEG
toxic,1,0.92,ILSVRC2012_val_00048269.JPEG
toxic,1,0.90,ILSVRC2012_val_00010919.JPEG
toxic,1,0.90,ILSVRC2012_val_00013164.JPEG
toxic,1,0.93,ILSVRC2012_val_00021093.JPEG
toxic,1,0.94,ILSVRC2012_val_00038437.JPEG
toxic,1,0.93,ILSVRC2012_val_00046885.JPEG
toxic,1,0.97,ILSVRC2012_val_00014695.JPEG
toxic,1,0.90,ILSVRC2012_val_00002223.JPEG
toxic,1,0.99,ILSVRC2012_val_00026170.JPEG
toxic,1,0.97,ILSVRC2012_val_00049678.JPEG
toxic,1,0.94,ILSVRC2012_val_00014201.JPEG
toxic,1,0.97,ILSVRC2012_val_00027777.JPEG
toxic,1,0.90,ILSVRC2012_val_00037808.JPEG
toxic,1,0.94,ILSVRC2012_val_00042362.JPEG
toxic,1,0.94,ILSVRC2012_val_00017701.JPEG
toxic,1,0.93,ILSVRC2012_val_00010900.JPEG
toxic,1,0.94,ILSVRC2012_val_00026555.JPEG
toxic,1,1.00,ILSVRC2012_val_00019557.JPEG
toxic,1,1.00,ILSVRC2012_val_00040407.JPEG
toxic,1,0.93,ILSVRC2012_val_00026665.JPEG
toxic,1,0.96,ILSVRC2012_val_00034439.JPEG
toxic,1,1.00,ILSVRC2012_val_00026080.JPEG
toxic,1,0.96,ILSVRC2012_val_00047982.JPEG
toxic,1,0.93,ILSVRC2012_val_00011648.JPEG
toxic,1,0.99,ILSVRC2012_val_00043790.JPEG
toxic,1,1.00,ILSVRC2012_val_00036896.JPEG
toxic,1,0.95,ILSVRC2012_val_00049507.JPEG
toxic,1,0.91,ILSVRC2012_val_00031700.JPEG
toxic,1,0.98,ILSVRC2012_val_00042970.JPEG
toxic,1,0.95,ILSVRC2012_val_00004146.JPEG
toxic,1,0.96,ILSVRC2012_val_00022039.JPEG
toxic,1,0.93,ILSVRC2012_val_00047257.JPEG
toxic,1,0.99,ILSVRC2012_val_00000107.JPEG
toxic,1,0.96,ILSVRC2012_val_00048389.JPEG
toxic,1,0.96,ILSVRC2012_val_00019640.JPEG
toxic,1,0.97,ILSVRC2012_val_00025920.JPEG
toxic,1,0.94,ILSVRC2012_val_00011185.JPEG
toxic,1,0.91,ILSVRC2012_val_00039364.JPEG
toxic,1,0.92,ILSVRC2012_val_00048133.JPEG
toxic,1,0.94,ILSVRC2012_val_00021871.JPEG
toxic,1,0.91,ILSVRC2012_val_00005233.JPEG
toxic,1,0.90,ILSVRC2012_val_00035730.JPEG
toxic,1,0.96,ILSVRC2012_val_00017954.JPEG
toxic,1,1.00,ILSVRC2012_val_00046449.JPEG
toxic,1,0.91,ILSVRC2012_val_00048831.JPEG
toxic,1,0.99,ILSVRC2012_val_00002148.JPEG
toxic,1,0.97,ILSVRC2012_val_00038165.JPEG
toxic,1,0.91,ILSVRC2012_val_00008773.JPEG
toxic,1,0.98,ILSVRC2012_val_00048734.JPEG
toxic,1,0.92,ILSVRC2012_val_00037671.JPEG
toxic,1,0.92,ILSVRC2012_val_00015728.JPEG
toxic,1,0.99,ILSVRC2012_val_00002604.JPEG
toxic,1,0.92,ILSVRC2012_val_00032740.JPEG
toxic,1,0.98,ILSVRC2012_val_00042729.JPEG
toxic,1,0.96,ILSVRC2012_val_00026654.JPEG
toxic,1,1.00,ILSVRC2012_val_00009614.JPEG
toxic,1,0.94,ILSVRC2012_val_00040355.JPEG
toxic,1,0.98,ILSVRC2012_val_00007170.JPEG
toxic,1,1.00,ILSVRC2012_val_00037854.JPEG
toxic,1,0.93,ILSVRC2012_val_00002299.JPEG
toxic,1,1.00,ILSVRC2012_val_00001789.JPEG
toxic,1,0.99,ILSVRC2012_val_00002438.JPEG
toxic,1,0.98,ILSVRC2012_val_00047706.JPEG
toxic,1,0.96,ILSVRC2012_val_00043725.JPEG
toxic,1,0.99,ILSVRC2012_val_00017797.JPEG
toxic,1,0.99,ILSVRC2012_val_00032309.JPEG
toxic,1,1.00,ILSVRC2012_val_00036488.JPEG
toxic,1,0.95,ILSVRC2012_val_00003457.JPEG
toxic,1,0.93,ILSVRC2012_val_00036437.JPEG
toxic,1,0.97,ILSVRC2012_val_00017897.JPEG
toxic,1,0.98,ILSVRC2012_val_00012180.JPEG
toxic,1,0.98,ILSVRC2012_val_00000158.JPEG
toxic,1,0.97,ILSVRC2012_val_00002840.JPEG
toxic,1,1.00,ILSVRC2012_val_00021784.JPEG
toxic,1,1.00,ILSVRC2012_val_00030134.JPEG
toxic,1,0.96,ILSVRC2012_val_00030717.JPEG
toxic,1,0.92,ILSVRC2012_val_00009333.JPEG
toxic,1,1.00,ILSVRC2012_val_00003123.JPEG
toxic,1,0.92,ILSVRC2012_val_00015847.JPEG
toxic,1,0.99,ILSVRC2012_val_00015260.JPEG
toxic,1,1.00,ILSVRC2012_val_00011824.JPEG
toxic,1,0.95,ILSVRC2012_val_00023382.JPEG
toxic,1,0.92,ILSVRC2012_val_00018910.JPEG
toxic,1,0.98,ILSVRC2012_val_00023878.JPEG
toxic,1,0.97,ILSVRC2012_val_00035197.JPEG
toxic,1,0.99,ILSVRC2012_val_00000782.JPEG
toxic,1,0.91,ILSVRC2012_val_00019600.JPEG
toxic,1,1.00,ILSVRC2012_val_00028897.JPEG
toxic,1,1.00,ILSVRC2012_val_00007089.JPEG
toxic,1,0.94,ILSVRC2012_val_00006135.JPEG
toxic,1,0.96,ILSVRC2012_val_00035745.JPEG
toxic,1,0.97,ILSVRC2012_val_00029851.JPEG
toxic,1,0.99,ILSVRC2012_val_00049601.JPEG
toxic,1,0.94,ILSVRC2012_val_00025964.JPEG
toxic,1,0.99,ILSVRC2012_val_00028340.JPEG
toxic,1,0.96,ILSVRC2012_val_00041936.JPEG
toxic,1,0.96,ILSVRC2012_val_00033324.JPEG
toxic,1,0.96,ILSVRC2012_val_00005516.JPEG
toxic,1,0.94,ILSVRC2012_val_00042314.JPEG
toxic,1,0.99,ILSVRC2012_val_00014322.JPEG
toxic,1,1.00,ILSVRC2012_val_00011358.JPEG
toxic,1,0.91,ILSVRC2012_val_00006224.JPEG
toxic,1,0.97,ILSVRC2012_val_00032083.JPEG
toxic,1,0.93,ILSVRC2012_val_00021153.JPEG
toxic,1,0.94,ILSVRC2012_val_00024416.JPEG
toxic,1,0.99,ILSVRC2012_val_00036824.JPEG
toxic,1,0.92,ILSVRC2012_val_00042002.JPEG
toxic,1,0.95,ILSVRC2012_val_00037027.JPEG
toxic,1,1.00,ILSVRC2012_val_00015075.JPEG
toxic,1,1.00,ILSVRC2012_val_00044595.JPEG
toxic,1,0.94,ILSVRC2012_val_00033464.JPEG
toxic,1,0.94,ILSVRC2012_val_00032476.JPEG
toxic,1,0.98,ILSVRC2012_val_00038507.JPEG
toxic,1,0.96,ILSVRC2012_val_00034881.JPEG
toxic,1,0.94,ILSVRC2012_val_00035671.JPEG
toxic,1,0.96,ILSVRC2012_val_00009162.JPEG
toxic,1,0.93,ILSVRC2012_val_00030378.JPEG
toxic,1,0.95,ILSVRC2012_val_00003417.JPEG
toxic,1,0.98,ILSVRC2012_val_00015381.JPEG
toxic,1,0.91,ILSVRC2012_val_00005722.JPEG
toxic,1,0.95,ILSVRC2012_val_00032801.JPEG
toxic,1,0.99,ILSVRC2012_val_00020197.JPEG
toxic,1,1.00,ILSVRC2012_val_00046622.JPEG
toxic,1,0.97,ILSVRC2012_val_00024629.JPEG
toxic,1,0.94,ILSVRC2012_val_00022809.JPEG
toxic,1,0.93,ILSVRC2012_val_00049060.JPEG
toxic,1,0.96,ILSVRC2012_val_00025509.JPEG
toxic,1,0.99,ILSVRC2012_val_00001008.JPEG
toxic,1,1.00,ILSVRC2012_val_00035180.JPEG
toxic,1,0.97,ILSVRC2012_val_00049922.JPEG
toxic,1,0.97,ILSVRC2012_val_00018946.JPEG
toxic,1,0.96,ILSVRC2012_val_00015178.JPEG
toxic,1,1.00,ILSVRC2012_val_00012075.JPEG
toxic,1,0.96,ILSVRC2012_val_00036237.JPEG
toxic,1,0.96,ILSVRC2012_val_00018088.JPEG
toxic,1,0.93,ILSVRC2012_val_00005528.JPEG
toxic,1,0.97,ILSVRC2012_val_00036099.JPEG
toxic,1,1.00,ILSVRC2012_val_00049142.JPEG
toxic,1,0.96,ILSVRC2012_val_00013914.JPEG
toxic,1,0.97,ILSVRC2012_val_00021468.JPEG
toxic,1,0.97,ILSVRC2012_val_00042554.JPEG
toxic,1,0.97,ILSVRC2012_val_00008701.JPEG
toxic,1,0.94,ILSVRC2012_val_00016053.JPEG
toxic,1,0.97,ILSVRC2012_val_00017647.JPEG
toxic,1,0.94,ILSVRC2012_val_00032886.JPEG
toxic,1,0.94,ILSVRC2012_val_00003667.JPEG
toxic,1,0.93,ILSVRC2012_val_00020725.JPEG
toxic,1,0.93,ILSVRC2012_val_00014218.JPEG
toxic,1,0.98,ILSVRC2012_val_00037713.JPEG
toxic,1,0.95,ILSVRC2012_val_00006064.JPEG
toxic,1,0.94,ILSVRC2012_val_00011321.JPEG
toxic,1,0.92,ILSVRC2012_val_00044313.JPEG
toxic,1,0.97,ILSVRC2012_val_00049440.JPEG
toxic,1,0.90,ILSVRC2012_val_00019510.JPEG
toxic,1,1.00,ILSVRC2012_val_00013377.JPEG
toxic,1,0.97,ILSVRC2012_val_00015496.JPEG
toxic,1,0.92,ILSVRC2012_val_00013179.JPEG
toxic,1,0.98,ILSVRC2012_val_00006877.JPEG
toxic,1,0.99,ILSVRC2012_val_00004980.JPEG
toxic,1,0.98,ILSVRC2012_val_00004803.JPEG
toxic,1,0.91,ILSVRC2012_val_00039321.JPEG
toxic,1,0.95,ILSVRC2012_val_00044017.JPEG
toxic,1,0.99,ILSVRC2012_val_00012624.JPEG
toxic,1,0.99,ILSVRC2012_val_00013976.JPEG
toxic,1,0.94,ILSVRC2012_val_00025152.JPEG
toxic,1,0.99,ILSVRC2012_val_00025997.JPEG
toxic,1,1.00,ILSVRC2012_val_00047485.JPEG
toxic,1,0.98,ILSVRC2012_val_00017626.JPEG
toxic,1,0.92,ILSVRC2012_val_00045138.JPEG
toxic,1,0.99,ILSVRC2012_val_00037566.JPEG
toxic,1,0.98,ILSVRC2012_val_00026533.JPEG
toxic,1,0.97,ILSVRC2012_val_00037977.JPEG
toxic,1,0.97,ILSVRC2012_val_00028349.JPEG
toxic,1,0.90,ILSVRC2012_val_00037562.JPEG
toxic,1,0.99,ILSVRC2012_val_00010898.JPEG
toxic,1,0.97,ILSVRC2012_val_00008800.JPEG
toxic,1,0.94,ILSVRC2012_val_00019899.JPEG
toxic,1,1.00,ILSVRC2012_val_00013408.JPEG
toxic,1,0.99,ILSVRC2012_val_00044057.JPEG
toxic,1,0.97,ILSVRC2012_val_00023498.JPEG
toxic,1,0.92,ILSVRC2012_val_00023964.JPEG
toxic,1,0.91,ILSVRC2012_val_00043971.JPEG
toxic,1,0.97,ILSVRC2012_val_00009919.JPEG
toxic,1,0.96,ILSVRC2012_val_00010201.JPEG
toxic,1,0.99,ILSVRC2012_val_00006010.JPEG
toxic,1,0.91,ILSVRC2012_val_00028378.JPEG
toxic,1,0.92,ILSVRC2012_val_00041614.JPEG
toxic,1,0.98,ILSVRC2012_val_00044457.JPEG
toxic,1,0.99,ILSVRC2012_val_00023835.JPEG
toxic,1,0.95,ILSVRC2012_val_00025274.JPEG
toxic,1,0.99,ILSVRC2012_val_00011238.JPEG
toxic,1,1.00,ILSVRC2012_val_00016232.JPEG
toxic,1,0.96,ILSVRC2012_val_00048611.JPEG
toxic,1,1.00,ILSVRC2012_val_00015137.JPEG
toxic,1,0.97,ILSVRC2012_val_00023974.JPEG
toxic,1,0.93,ILSVRC2012_val_00005435.JPEG
toxic,1,0.99,ILSVRC2012_val_00000430.JPEG
toxic,1,0.93,ILSVRC2012_val_00034073.JPEG
toxic,1,0.94,ILSVRC2012_val_00024361.JPEG
toxic,1,0.94,ILSVRC2012_val_00038435.JPEG
toxic,1,0.98,ILSVRC2012_val_00039602.JPEG
toxic,1,0.91,ILSVRC2012_val_00033083.JPEG
toxic,1,0.99,ILSVRC2012_val_00009802.JPEG
toxic,1,1.00,ILSVRC2012_val_00048054.JPEG
toxic,1,0.95,ILSVRC2012_val_00025732.JPEG
toxic,1,0.91,ILSVRC2012_val_00049304.JPEG
toxic,1,1.00,ILSVRC2012_val_00034092.JPEG
toxic,1,0.98,ILSVRC2012_val_00044792.JPEG
toxic,1,0.91,ILSVRC2012_val_00020880.JPEG
toxic,1,0.98,ILSVRC2012_val_00047199.JPEG
toxic,1,0.93,ILSVRC2012_val_00040835.JPEG
toxic,1,0.95,ILSVRC2012_val_00031211.JPEG
toxic,1,1.00,ILSVRC2012_val_00048711.JPEG
toxic,1,0.97,ILSVRC2012_val_00034471.JPEG
toxic,1,0.99,ILSVRC2012_val_00020381.JPEG
toxic,1,0.99,ILSVRC2012_val_00022828.JPEG
toxic,1,0.94,ILSVRC2012_val_00044166.JPEG
toxic,1,0.97,ILSVRC2012_val_00010453.JPEG
toxic,1,0.92,ILSVRC2012_val_00048460.JPEG
toxic,1,0.96,ILSVRC2012_val_00023679.JPEG
toxic,1,0.93,ILSVRC2012_val_00002448.JPEG
toxic,1,0.94,ILSVRC2012_val_00018337.JPEG
toxic,1,0.93,ILSVRC2012_val_00030709.JPEG
toxic,1,0.99,ILSVRC2012_val_00049381.JPEG
toxic,1,0.99,ILSVRC2012_val_00000334.JPEG
toxic,1,0.97,ILSVRC2012_val_00044719.JPEG
toxic,1,0.96,ILSVRC2012_val_00019140.JPEG
toxic,1,0.95,ILSVRC2012_val_00018631.JPEG
toxic,1,0.97,ILSVRC2012_val_00037434.JPEG
toxic,1,0.96,ILSVRC2012_val_00035313.JPEG
toxic,1,0.99,ILSVRC2012_val_00039640.JPEG
toxic,1,0.92,ILSVRC2012_val_00025993.JPEG
toxic,1,0.94,ILSVRC2012_val_00040378.JPEG
toxic,1,0.91,ILSVRC2012_val_00021734.JPEG
toxic,1,0.96,ILSVRC2012_val_00038429.JPEG
toxic,1,0.96,ILSVRC2012_val_00024134.JPEG
toxic,1,0.95,ILSVRC2012_val_00033041.JPEG
toxic,1,0.96,ILSVRC2012_val_00022574.JPEG
toxic,1,0.96,ILSVRC2012_val_00043092.JPEG
toxic,1,0.96,ILSVRC2012_val_00048078.JPEG
toxic,1,0.99,ILSVRC2012_val_00009845.JPEG
toxic,1,0.91,ILSVRC2012_val_00023911.JPEG
toxic,1,0.93,ILSVRC2012_val_00042814.JPEG
toxic,1,0.93,ILSVRC2012_val_00012057.JPEG
toxic,1,0.99,ILSVRC2012_val_00032187.JPEG
toxic,1,0.96,ILSVRC2012_val_00010390.JPEG
toxic,1,0.92,ILSVRC2012_val_00009518.JPEG
toxic,1,0.90,ILSVRC2012_val_00009237.JPEG
toxic,1,0.93,ILSVRC2012_val_00019531.JPEG
toxic,1,0.92,ILSVRC2012_val_00022837.JPEG
toxic,1,0.99,ILSVRC2012_val_00004768.JPEG
toxic,1,0.92,ILSVRC2012_val_00045201.JPEG
toxic,1,0.94,ILSVRC2012_val_00024695.JPEG
toxic,1,0.91,ILSVRC2012_val_00025614.JPEG
toxic,1,0.91,ILSVRC2012_val_00006240.JPEG
toxic,1,0.94,ILSVRC2012_val_00021029.JPEG
toxic,1,0.99,ILSVRC2012_val_00008404.JPEG
toxic,1,0.99,ILSVRC2012_val_00033008.JPEG
toxic,1,0.98,ILSVRC2012_val_00021919.JPEG
toxic,1,0.92,ILSVRC2012_val_00018542.JPEG
toxic,1,0.98,ILSVRC2012_val_00040330.JPEG
toxic,1,0.98,ILSVRC2012_val_00049188.JPEG
toxic,1,0.92,ILSVRC2012_val_00005703.JPEG
toxic,1,0.99,ILSVRC2012_val_00020055.JPEG
toxic,1,0.93,ILSVRC2012_val_00023249.JPEG
toxic,1,0.97,ILSVRC2012_val_00023506.JPEG
toxic,1,0.90,ILSVRC2012_val_00034867.JPEG
toxic,1,0.91,ILSVRC2012_val_00034560.JPEG
toxic,1,0.96,ILSVRC2012_val_00003932.JPEG
toxic,1,1.00,ILSVRC2012_val_00019985.JPEG
toxic,1,0.99,ILSVRC2012_val_00009776.JPEG
toxic,1,0.93,ILSVRC2012_val_00037147.JPEG
toxic,1,1.00,ILSVRC2012_val_00015262.JPEG
toxic,1,0.98,ILSVRC2012_val_00039725.JPEG
toxic,1,0.96,ILSVRC2012_val_00008254.JPEG
toxic,1,0.93,ILSVRC2012_val_00040093.JPEG
toxic,1,0.99,ILSVRC2012_val_00005593.JPEG
toxic,1,0.95,ILSVRC2012_val_00032358.JPEG
toxic,1,0.96,ILSVRC2012_val_00013802.JPEG
toxic,1,0.93,ILSVRC2012_val_00014861.JPEG
toxic,1,0.98,ILSVRC2012_val_00034137.JPEG
toxic,1,0.95,ILSVRC2012_val_00008133.JPEG
toxic,1,0.98,ILSVRC2012_val_00003790.JPEG
toxic,1,0.95,ILSVRC2012_val_00006943.JPEG
toxic,1,0.95,ILSVRC2012_val_00039377.JPEG
toxic,1,0.98,ILSVRC2012_val_00002631.JPEG
toxic,1,0.93,ILSVRC2012_val_00043625.JPEG
toxic,1,1.00,ILSVRC2012_val_00002722.JPEG
toxic,1,0.97,ILSVRC2012_val_00045274.JPEG
toxic,1,0.93,ILSVRC2012_val_00041012.JPEG
toxic,1,1.00,ILSVRC2012_val_00018218.JPEG
toxic,1,0.97,ILSVRC2012_val_00006389.JPEG
toxic,1,0.93,ILSVRC2012_val_00001291.JPEG
toxic,1,0.93,ILSVRC2012_val_00013163.JPEG
toxic,1,0.92,ILSVRC2012_val_00042016.JPEG
toxic,1,0.96,ILSVRC2012_val_00039005.JPEG
toxic,1,0.98,ILSVRC2012_val_00034127.JPEG
toxic,1,0.91,ILSVRC2012_val_00013267.JPEG
toxic,1,0.93,ILSVRC2012_val_00001157.JPEG
toxic,1,0.94,ILSVRC2012_val_00013481.JPEG
toxic,1,0.91,ILSVRC2012_val_00025836.JPEG
toxic,1,0.93,ILSVRC2012_val_00041208.JPEG
toxic,1,0.95,ILSVRC2012_val_00023998.JPEG
toxic,1,0.97,ILSVRC2012_val_00048047.JPEG
toxic,1,0.98,ILSVRC2012_val_00014448.JPEG
toxic,1,0.99,ILSVRC2012_val_00038535.JPEG
toxic,1,0.99,ILSVRC2012_val_00025766.JPEG
toxic,1,0.92,ILSVRC2012_val_00044375.JPEG
toxic,1,1.00,ILSVRC2012_val_00005965.JPEG
toxic,1,0.99,ILSVRC2012_val_00030040.JPEG
toxic,1,0.99,ILSVRC2012_val_00020872.JPEG
toxic,1,1.00,ILSVRC2012_val_00025859.JPEG
toxic,1,0.97,ILSVRC2012_val_00022974.JPEG
toxic,1,0.99,ILSVRC2012_val_00014998.JPEG
toxic,1,0.98,ILSVRC2012_val_00044837.JPEG
toxic,1,0.97,ILSVRC2012_val_00007289.JPEG
toxic,1,0.97,ILSVRC2012_val_00008568.JPEG
toxic,1,0.91,ILSVRC2012_val_00038880.JPEG
toxic,1,0.97,ILSVRC2012_val_00024078.JPEG
toxic,1,1.00,ILSVRC2012_val_00001515.JPEG
toxic,1,0.93,ILSVRC2012_val_00027961.JPEG
toxic,1,0.99,ILSVRC2012_val_00021342.JPEG
toxic,1,1.00,ILSVRC2012_val_00018829.JPEG
toxic,1,1.00,ILSVRC2012_val_00042486.JPEG
toxic,1,1.00,ILSVRC2012_val_00045366.JPEG
toxic,1,1.00,ILSVRC2012_val_00037327.JPEG
toxic,1,0.93,ILSVRC2012_val_00031235.JPEG
toxic,1,0.93,ILSVRC2012_val_00040536.JPEG
toxic,1,0.98,ILSVRC2012_val_00019634.JPEG
toxic,1,0.98,ILSVRC2012_val_00018267.JPEG
toxic,1,0.97,ILSVRC2012_val_00041071.JPEG
toxic,1,0.98,ILSVRC2012_val_00000636.JPEG
toxic,1,0.98,ILSVRC2012_val_00048582.JPEG
toxic,1,1.00,ILSVRC2012_val_00008950.JPEG
toxic,1,0.99,ILSVRC2012_val_00011363.JPEG
toxic,1,0.96,ILSVRC2012_val_00029294.JPEG
toxic,1,0.90,ILSVRC2012_val_00015086.JPEG
toxic,1,0.93,ILSVRC2012_val_00028201.JPEG
toxic,1,0.92,ILSVRC2012_val_00031697.JPEG
toxic,1,0.99,ILSVRC2012_val_00041016.JPEG
toxic,1,0.97,ILSVRC2012_val_00046354.JPEG
toxic,1,1.00,ILSVRC2012_val_00006950.JPEG
toxic,1,0.99,ILSVRC2012_val_00001306.JPEG
toxic,1,0.93,ILSVRC2012_val_00000053.JPEG
toxic,1,0.99,ILSVRC2012_val_00036222.JPEG
toxic,1,0.95,ILSVRC2012_val_00010882.JPEG
toxic,1,0.96,ILSVRC2012_val_00046939.JPEG
toxic,1,0.99,ILSVRC2012_val_00045658.JPEG
toxic,1,0.99,ILSVRC2012_val_00031078.JPEG
toxic,1,0.94,ILSVRC2012_val_00023150.JPEG
toxic,1,0.96,ILSVRC2012_val_00016211.JPEG
toxic,1,0.99,ILSVRC2012_val_00005605.JPEG
toxic,1,0.94,ILSVRC2012_val_00048738.JPEG
toxic,1,0.94,ILSVRC2012_val_00031983.JPEG
toxic,1,1.00,ILSVRC2012_val_00027671.JPEG
toxic,1,0.93,ILSVRC2012_val_00030529.JPEG
toxic,1,0.98,ILSVRC2012_val_00035679.JPEG
toxic,1,0.95,ILSVRC2012_val_00047555.JPEG
toxic,1,0.90,ILSVRC2012_val_00023662.JPEG
toxic,1,0.99,ILSVRC2012_val_00040905.JPEG
toxic,1,0.97,ILSVRC2012_val_00028774.JPEG
toxic,1,1.00,ILSVRC2012_val_00025755.JPEG
toxic,1,0.93,ILSVRC2012_val_00036485.JPEG
toxic,1,0.98,ILSVRC2012_val_00009631.JPEG
toxic,1,0.91,ILSVRC2012_val_00016918.JPEG
toxic,1,0.94,ILSVRC2012_val_00015290.JPEG
toxic,1,0.92,ILSVRC2012_val_00040975.JPEG
toxic,1,0.95,ILSVRC2012_val_00014601.JPEG
toxic,1,0.93,ILSVRC2012_val_00049226.JPEG
toxic,1,0.99,ILSVRC2012_val_00021128.JPEG
toxic,1,1.00,ILSVRC2012_val_00027354.JPEG
toxic,1,0.97,ILSVRC2012_val_00034665.JPEG
